study_id,patient_id,sample_id,sample_type,n_cells,core13_raw,core13_depth_adjusted,noncytokine8_raw,noncytokine8_depth_adjusted,three_gene_raw,three_gene_depth_adjusted
GarridoTrigo_2023_Nat_Commun,GarridoTrigo_2023_Nat_Commun.HC2,GarridoTrigo_2023.HC2,healthy normal,12,0.16055474673076922,0.1299577209430993,0.26090146343750004,0.22814848641126598,0.22950310277777777,0.2100829382223333
GarridoTrigo_2023_Nat_Commun,GarridoTrigo_2023_Nat_Commun.HC3,GarridoTrigo_2023.HC3,healthy normal,72,0.3157664345940171,0.2984883455092323,0.31663880637152775,0.30128057666692093,0.1919003349537037,0.18043991039895702
GarridoTrigo_2023_Nat_Commun,GarridoTrigo_2023_Nat_Commun.HC4,GarridoTrigo_2023.HC4,healthy normal,37,0.2850940371933472,0.28856381328364245,0.4632778104391892,0.46779167841967345,0.3073757654954955,0.30945218205965747
GarridoTrigo_2023_Nat_Commun,GarridoTrigo_2023_Nat_Commun.HC5,GarridoTrigo_2023.HC5,healthy normal,105,0.3205079030989011,0.3370481360755848,0.3627462839642857,0.3781596628107382,0.1885728279047619,0.1994319066868321
GarridoTrigo_2023_Nat_Commun,GarridoTrigo_2023_Nat_Commun.HC6,GarridoTrigo_2023.HC6,healthy normal,21,0.2107875984249084,0.21497411174452363,0.18964541886904762,0.19323864350023637,0.21131092285714287,0.21410797170952434
Guo_2022_JCI_Insight,Guo_2022_JCI_Insight.Left_CRC1,Guo_2022.SRX13124113,primary tumor,1,0.2738531076923077,0.4332497017726889,0.22250565,0.5043413281455991,0.5933484,0.7667953691228063
Guo_2022_JCI_Insight,Guo_2022_JCI_Insight.Left_CRC2,Guo_2022.SRX13124114,primary tumor,5,0.5008902453846154,0.3850842288246601,0.65781016175,0.5076203000145851,0.6399086460000001,0.5370384241790016
Guo_2022_JCI_Insight,Guo_2022_JCI_Insight.Left_CRC3,Guo_2022.SRX13124115,primary tumor,1,0.1646739307692308,0.45067022673367363,0.2675951375,0.6581285295278361,0.7135870333333334,0.9759586809289452
Guo_2022_JCI_Insight,Guo_2022_JCI_Insight.Right_CRC1,Guo_2022.SRX13124116,primary tumor,1,0.0,0.22893261735533676,0.0,0.3691720604631913,0.0,0.23400888022606392
Guo_2022_JCI_Insight,Guo_2022_JCI_Insight.Right_CRC3,Guo_2022.SRX13124118,primary tumor,2,0.42577520461538465,0.37812749231518805,0.6710281,0.5257321890202222,0.8369862833333332,0.7592480894135875
HTAPP_HTAN,Pelka_2021_syn24181445.HTA1_446,HTAPP_HTAN.HTA1_446_5521102,primary tumor,1,0.3712527384615385,0.5642123997972175,0.6032857,0.7478876013140805,0.5056344,0.7494505939139029
HTAPP_HTAN,Pelka_2021_syn24181445.HTA1_490,HTAPP_HTAN.HTA1_490_5611101,primary tumor,1,0.16797096923076923,0.1794574342144846,0.272952825,0.21416969410406567,0.7278742,0.8112242519291913
HTAPP_HTAN,Pelka_2021_syn24181445.HTA1_491,HTAPP_HTAN.HTA1_491_5641101,primary tumor,1,0.28602469999999997,0.44625127299688183,0.2597612125,0.5265789135900971,0.6926965666666667,0.745259841210922
HTAPP_HTAN,Pelka_2021_syn24181445.HTA1_650,HTAPP_HTAN.HTA1_650_5941101,primary tumor,4,0.5137231692307692,0.42255499440169786,0.6630237375,0.5748646196229401,0.9225282916666666,0.8275959115698285
He_2020_Genome_Biol,He_2020_Genome_Biol.donor_1,He_2020.SRR13075727,healthy normal,244,0.5047485519010089,0.5047485519010065,0.5245960341393443,0.5245960341393419,0.13839409793715848,0.13839409793715815
James_2020_Nat_Immunol,James_2020_Nat_Immunol.298c,James_2020_10x3p_CD45Pos_CD3Pos_CD4Pos.4861STDY7208416,healthy normal,1,0.2977622615384615,0.3127918516428507,0.2419318375,0.25064347977248036,0.0,0.013137782743386478
James_2020_Nat_Immunol,James_2020_Nat_Immunol.390c,James_2020_10x5p.Pan_T7935488,healthy normal,8,0.38273248653846154,0.40450781669934555,0.4386403734375,0.45834348378134937,0.13736304583333334,0.18143494082468792
James_2020_Nat_Immunol,James_2020_Nat_Immunol.390c,James_2020_10x5p.Pan_T7935489,healthy normal,12,0.3786667867948718,0.33241641645111514,0.39256223374999993,0.3622553974984504,0.31933757055555556,0.2665389505704589
James_2020_Nat_Immunol,James_2020_Nat_Immunol.417c,James_2020_10x5p_CD45Pos.Human_colon_16S8001867,healthy normal,4,0.2492235384615385,0.3460019393704049,0.40498825,0.4563528978021573,0.08095110833333334,0.14881960620426848
James_2020_Nat_Immunol,James_2020_Nat_Immunol.417c,James_2020_10x5p_CD45Pos.Human_colon_16S8001871,healthy normal,2,0.4298322142307692,0.4191615187798439,0.5732519812500001,0.5691954406433435,0.18355825,0.18175650283160755
Ji_2024_Cancer_Lett,Ji_2024_Cancer_Lett.rectum_03,Ji_2024_scopeV2.rectum_03N,adjacent normal,3,0.35539725384615384,0.35539725384615445,0.5082438458333334,0.5082438458333343,0.5540672,0.5540671999999996
Ji_2024_PLoS_Genet,Ji_2024_PLoS_Genet.WHU1,Ji_2024_CD14Pos.WHU1,primary tumor,2,0.3141300169230769,0.31729652747229764,0.474071555,0.46044142930132437,0.50559452,0.6067701983270057
Ji_2024_PLoS_Genet,Ji_2024_PLoS_Genet.WHU3,Ji_2024_CD14Pos.WHU3,primary tumor,8,0.3682584444230769,0.367466816785772,0.4418613590625,0.4452688904871691,0.6031295120833333,0.5778355925015815
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2783,Joanito_2022_SG1.XHC079,primary tumor,2,0.1417199323076923,0.1293013410318602,0.23029489,0.21872017294694782,0.5036798499999999,0.4679260525788883
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2783,Joanito_2022_SG1.XHC080,primary tumor,3,0.3219096928205128,0.18996794159160793,0.4372290741666667,0.28234853962594425,1.0116721533333333,0.6142786334324435
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2783,Joanito_2022_SG1.XHC081,primary tumor,2,0.26255790115384614,0.19865272024206712,0.39990797499999997,0.3229304157565088,0.8270456833333333,0.6334927135483244
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2783,Joanito_2022_SG1.XHC083,adjacent normal,66,0.22709081976689977,0.23455205780029414,0.19653643333333332,0.20427830655045734,0.41294773474747476,0.4348617189085993
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2786,Joanito_2022_SG1.XHC087,primary tumor,1,0.14877883076923076,0.26128919105898646,0.2417656,0.3799932554624931,0.0,0.34225046758379946
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2786,Joanito_2022_SG1.XHC089,primary tumor,11,0.22688848258741257,0.23473109694662894,0.27417875545454545,0.2847275706574562,0.5785641766666667,0.6029228312801529
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2786,Joanito_2022_SG1.XHC090,primary tumor,13,0.34255846248520705,0.26966955377654733,0.3789757073076923,0.297481314091274,0.6804874861538461,0.46318832066647875
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2786,Joanito_2022_SG1.XHC091,adjacent normal,1,0.4521201384615385,0.33884113939115007,0.37696145625,0.24620556982118708,1.00523055,0.6652651249111976
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2787,Joanito_2022_SG1.XHC084,primary tumor,4,0.3559186711538461,0.4168545677404458,0.41295325625,0.4884183806981393,0.7258675833333333,0.9115612728359759
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2787,Joanito_2022_SG1.XHC085,primary tumor,4,0.2202821953846154,0.20752560523425395,0.2487854896875,0.2356694916421224,0.5552764116666666,0.5178758836583309
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,Joanito_2022_SG1.MUX8563,primary tumor,2,0.2146247576923077,0.2420295149336451,0.29680501875,0.3303618279693144,0.3865655,0.46986774675508836
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,Joanito_2022_SG1.MUX8564,primary tumor,4,0.4857875163461538,0.45235681868773303,0.4212506359375,0.38454355850187344,0.750719475,0.6514229689762016
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,Joanito_2022_SG1.MUX8565,primary tumor,24,0.25407890653846155,0.22312911646601075,0.24256416979166665,0.2054249682312903,0.5370276970833333,0.44336625629740634
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,Joanito_2022_SG1.MUX8566,primary tumor,23,0.18547355314381272,0.1724450510083344,0.19491546135869567,0.17940222483635576,0.3452561904347826,0.305895161647584
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,Joanito_2022_SG1.MUX8567,adjacent normal,25,0.2557946837230769,0.2370816770315223,0.24406220585,0.22157435090004488,0.45984579133333336,0.40319787769753285
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,Joanito_2022_SG1.MUX8568,primary tumor,24,0.29736187291666666,0.27677528858185896,0.32631080296875,0.30098911872404877,0.6511046929166667,0.5884652172288609
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,Joanito_2022_SG1.MUX8569,primary tumor,13,0.28921344349112427,0.2609786326835745,0.3272315130769231,0.29231131585986636,0.5997589366666667,0.5137429607279619
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,Joanito_2022_SG1.MUX8570,primary tumor,45,0.30565473574358976,0.26812307144588743,0.32267000330555556,0.27728166732064574,0.6627599603703703,0.5489873845591526
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,Joanito_2022_SG1.MUX8571,primary tumor,14,0.3200785047252747,0.2664696422614688,0.35279643160714286,0.28773349485299093,0.736104015952381,0.5734680280095361
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,Joanito_2022_SG1.MUX8572,adjacent normal,297,0.4009385835146335,0.3732732450852701,0.38900875449074074,0.3552038941780919,0.7616287760157128,0.6775734579989721
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,Joanito_2022_SG1.MUX8579,primary tumor,1,0.3792019538461539,0.2029645731222131,0.50447335,0.2958369012970217,1.3452622666666667,0.813488952223167
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,Joanito_2022_SG1.MUX8581,primary tumor,5,0.3870706933846154,0.10306424991516425,0.6190644495,0.2916687127100171,1.5623361,0.7102297472319644
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,Joanito_2022_SG1.MUX8582,primary tumor,7,0.41253468269230764,0.11183828206882873,0.6284624415178571,0.2806205841013337,1.6382253257142858,0.7353813094804267
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,Joanito_2022_SG1.MUX8584,adjacent normal,211,0.31553587051768134,0.2958906851032629,0.24078838480450238,0.21760987524171882,0.4114609807109004,0.35222715340867894
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,Joanito_2022_SG1.MUX8631,primary tumor,8,0.4978962884615385,0.3854341370128705,0.4601537234375,0.3281575822968382,1.016380125,0.6776669159458527
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,Joanito_2022_SG1.MUX8633,primary tumor,3,0.4441851653846154,0.29803450709369894,0.6731858725000001,0.5006736058779532,1.5277913855555554,1.0870790052053605
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,Joanito_2022_SG1.MUX8639,primary tumor,6,0.33001463923076924,0.2897401715395555,0.3534093679166667,0.304291139337031,0.7743512405555556,0.6520373653821097
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,Joanito_2022_SG1.MUX8641,primary tumor,5,0.32864479,0.3226328159197458,0.37100226125,0.3632663240259124,0.9627827066666667,0.9443024698840514
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,Joanito_2022_SG1.MUX8643,adjacent normal,179,0.25547708352385046,0.27249570770507187,0.23115630506284915,0.24995869247480115,0.3813093904096835,0.4319220778441408
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,Joanito_2022_SG1.MUX8644,primary tumor,8,0.2517548673076923,0.27758815916023777,0.2948516578125,0.32406471203862847,0.5806389583333333,0.6578353146355521
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,Joanito_2022_SG1.MUX8645,primary tumor,4,0.37922636692307693,0.33984580982024415,0.49046518250000004,0.4426718876681669,1.1465082366666666,1.0270381197221483
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,Joanito_2022_SG1.MUX8647,primary tumor,5,0.20224786169230766,0.15343918770410953,0.29892216675,0.24103597227463966,0.7113873533333332,0.5640560582979603
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,Joanito_2022_SG1.MUX8648,primary tumor,9,0.23013426598290598,0.1912258411537134,0.2970180863888889,0.249817571381603,0.6649359622222222,0.5469090386207482
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,Joanito_2022_SG1.MUX8649,adjacent normal,258,0.24348081974060823,0.2544447435736011,0.26310904038275196,0.27563578326315924,0.38627897449612403,0.4191124694791038
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,Joanito_2022_SG1.MUX8722,primary tumor,2,0.7090953796153847,0.6082240910249481,0.9862115312499999,0.8686122495435684,2.1549449166666665,1.8515765088248606
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,Joanito_2022_SG1.MUX8723,primary tumor,3,0.3647038869230769,0.2811411368662334,0.5064472816666666,0.4068015999100825,1.1967140811111112,0.9441783409805234
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,Joanito_2022_SG1.MUX8724,primary tumor,25,0.2701366388,0.27201368890635164,0.38075075045,0.3830171273154205,0.8167261493333333,0.8224142133604709
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,Joanito_2022_SG1.MUX8725,primary tumor,24,0.21598753358974357,0.21397713320404432,0.31456562239583336,0.31085720425411284,0.6241751944444445,0.6173793293404867
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,Joanito_2022_SG1.MUX8726,adjacent normal,467,0.21786531480810412,0.21892437652860736,0.2107037858592077,0.21245378906462675,0.3553853694218415,0.35885355193375795
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,Joanito_2022_SG1.MUX8727,primary tumor,4,0.13279228346153849,0.19520693787796548,0.215787460625,0.28997484635917026,0.35133110833333336,0.5398232003065183
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,Joanito_2022_SG1.MUX8728,primary tumor,2,0.22101701153846154,0.18863954642245973,0.099455875,0.07405288681462704,0.2652156666666667,0.1746218725851285
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,Joanito_2022_SG1.MUX8729,primary tumor,5,0.34230398461538464,0.23916478443265174,0.49571297750000004,0.37579997880563987,1.2485446599999999,0.9385369924863944
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,Joanito_2022_SG1.MUX8730,primary tumor,11,0.23648230594405595,0.24209197977483396,0.33265103988636363,0.34171149331710793,0.5512557112121212,0.5695112753306432
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,Joanito_2022_SG1.MUX8732,adjacent normal,123,0.16651381348968103,0.20884363120114882,0.16591450408536584,0.2191391616531877,0.26708870336043355,0.3965234803869591
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,Joanito_2022_SG1.MUX8817,adjacent normal,225,0.2443554073059829,0.2635725305494671,0.22300862586666667,0.24676330018513712,0.36225345146666665,0.4207905357963018
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,Joanito_2022_SG1.MUX9005,primary tumor,1,0.32716633692307695,0.0921208983951195,0.5316452975,0.2567371576010959,1.3063201,0.5989400168573353
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,Joanito_2022_SG1.MUX9006,primary tumor,9,0.22645699025641028,0.22183280731041083,0.28560953097222225,0.28050304910535584,0.6269843840740741,0.6132335579296774
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,Joanito_2022_SG1.MUX9007,primary tumor,5,0.3541652046153846,0.36919389852120094,0.3269019375,0.3482776050210238,0.78727156,0.8345875492158662
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,Joanito_2022_SG1.MUX9010,primary tumor,1,0.47165566923076924,0.16109527294266673,0.7664404625,0.40668758476060457,2.043841233333333,1.1111055455612069
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2821,Joanito_2022_SG1.MUX9011,primary tumor,9,0.3138558974358974,0.31994241452850203,0.3714078638888889,0.3861693683180104,0.7164914555555556,0.739007480801152
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,Joanito_2022_SG1.MUX9064,primary tumor,107,0.2581120449892164,0.26656407181308567,0.27462003865654205,0.28532811360240334,0.5149252948909657,0.5408139477842816
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,Joanito_2022_SG1.MUX9065,primary tumor,126,0.27098332736874237,0.2535421444712518,0.3014272977083333,0.2807735342132821,0.5919030192592593,0.539273099564726
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,Joanito_2022_SG1.MUX9066,primary tumor,1,0.17974942923076925,0.19705421513064264,0.2920928225,0.30355050254696353,0.6381046666666667,0.6853600607070653
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,Joanito_2022_SG1.MUX9067,adjacent normal,270,0.21278820705413107,0.24558304190282,0.21065162298148146,0.25223076861793664,0.35177065818518516,0.45223840606898796
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,Joanito_2022_SG1.MUX9068,primary tumor,133,0.25542391425679584,0.24768564001607454,0.28638395640977443,0.2771448455445995,0.4986151251879699,0.4752229066315398
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,Joanito_2022_SG1.MUX9069,primary tumor,25,0.27824087756923077,0.2670616603522838,0.35282540920000005,0.3419936413890333,0.6645556241333334,0.6321436153471546
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,Joanito_2022_SG1.MUX9070,primary tumor,28,0.23250974835164837,0.23632645021499263,0.28060501535714283,0.28709743885507455,0.42887143261904764,0.44147224374655686
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,Joanito_2022_SG1.MUX9071,primary tumor,2,0.4879848030769231,0.24073059353151022,0.7696174725,0.48356198404196293,1.8829221,1.1405196408947629
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,Joanito_2022_SG1.MUX9384,primary tumor,6,0.3224350064102564,0.2809083087370719,0.40376049583333334,0.35572249185313565,0.8212995277777778,0.6966149538231353
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,Joanito_2022_SG1.MUX9385,primary tumor,9,0.28289059324786325,0.17357926537331494,0.3705095015277778,0.2430625505963695,0.7605790555555556,0.4318230149716096
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,Joanito_2022_SG1.MUX9386,primary tumor,71,0.3303008540303359,0.2999721556234777,0.3391688138556338,0.3052706762381272,0.7092616112676056,0.6188507355422994
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,Joanito_2022_SG1.MUX9387,primary tumor,31,0.39818904449131515,0.3005183074032097,0.4736316488306452,0.35984336416369433,1.1074817816129032,0.8137827407399773
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,Joanito_2022_SG1.MUX9388,adjacent normal,225,0.3805170728923077,0.37245178500218484,0.2694744394888889,0.26149495563118214,0.5357489906370371,0.5122746614351452
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S02,Joanito_2022_SG2.CRC_JSC_S02_GIS_N_US,primary tumor,8,0.05530212269230769,0.08997352855179822,0.044925386875,0.08360132504822262,0.03936701499999999,0.1426818952113733
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S03,Joanito_2022_SG2.CRC_JSC_S03_GIS_N_US_1,primary tumor,170,0.13243355224886877,0.17201690136568584,0.16459125239705882,0.2074327193909335,0.2332279418039216,0.35045790056402093
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S03,Joanito_2022_SG2.CRC_JSC_S03_GIS_N_US_2,primary tumor,150,0.12594144185641026,0.16582117080505018,0.15175869215,0.19440545490220298,0.24253103546666666,0.36035558490185876
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S03,Joanito_2022_SG2.CRC_JSC_S03_GIS_T_US_1,primary tumor,3,0.07468928461538461,0.1150811350222724,0.1213700875,0.1665803364032353,0.32365356666666667,0.4440985302732318
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S03,Joanito_2022_SG2.CRC_JSC_S03_GIS_T_US_2,primary tumor,6,0.19236241333333334,0.18658862874706408,0.2790776570833333,0.2700276858049025,0.5888328911111111,0.5701946260521592
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S04,Joanito_2022_SG2.CRC_JSC_S04_GIS_T_US_1,primary tumor,2,0.2850864269230769,0.27256127731321494,0.3567267375,0.34294679752980883,0.6130196333333333,0.5758022157476227
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S04,Joanito_2022_SG2.CRC_JSC_S04_GIS_T_US_2,primary tumor,1,0.21986079692307692,0.23278689330059288,0.357273795,0.3714833446799815,0.7378446666666667,0.7762471437123228
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S05,Joanito_2022_SG2.CRC_JSC_S05_GIS_T_US_1,primary tumor,2,0.404664251923077,0.14142997658690956,0.549212835625,0.2401983898635198,1.1367451616666666,0.34390501888811975
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S06,Joanito_2022_SG2.CRC_JSC_S06_GIS_T_US_1,primary tumor,7,0.25817007846153844,0.2654764399396922,0.3338148069642857,0.3435821812991745,0.3809438642857143,0.40360391179002025
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S06,Joanito_2022_SG2.CRC_JSC_S06_GIS_T_US_2,primary tumor,7,0.22532915956043956,0.23294212746270132,0.29119101142857146,0.2982525854882193,0.5000838104761904,0.5219832400798091
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S07,Joanito_2022_SG2.CRC_JSC_S07_GIS_T_US_1,primary tumor,1,0.39952742307692307,0.1982707203882595,0.6282290125000001,0.3887505630380202,0.9603469333333333,0.3524091475514001
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S07,Joanito_2022_SG2.CRC_JSC_S07_GIS_T_US_2,primary tumor,4,0.3881758325,0.4453506957428155,0.34927726531250003,0.41188863216845456,0.4258891016666667,0.5956192912305985
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S08,Joanito_2022_SG2.CRC_JSC_S08_GIS_T_US_2,primary tumor,1,0.2122105723076923,0.26134964855456894,0.26635327124999997,0.31924121018720436,0.5009716333333333,0.6463393265336292
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S10,Joanito_2022_SG2.CRC_JSC_S10_GIS_T_US_1,primary tumor,5,0.41573848,0.3796438155450317,0.47047776625,0.42487685903812034,0.60018618,0.4896982896071327
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S10,Joanito_2022_SG2.CRC_JSC_S10_GIS_T_US_2,primary tumor,3,0.2828395271794872,0.28890784911834033,0.45961423166666665,0.4651782600370753,0.5331142122222223,0.5505347370044772
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S12,Joanito_2022_SG2.CRC_JSC_S12_GIS_T_US_1,primary tumor,10,0.13787746092307693,0.14203319477737178,0.20191414337499997,0.20212208980530516,0.41627668533333334,0.4262277641126152
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S12,Joanito_2022_SG2.CRC_JSC_S12_GIS_T_US_2,primary tumor,15,0.20601920933333331,0.21230357640592218,0.24452905016666668,0.24668849044831073,0.42636072577777784,0.442422405417678
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S13,Joanito_2022_SG2.CRC_JSC_S13_GIS_T_US_1,primary tumor,2,0.21158548692307694,0.1620480662995601,0.34382641625,0.28344509350221664,0.9168704433333333,0.7664435214547606
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S13,Joanito_2022_SG2.CRC_JSC_S13_GIS_T_US_2,primary tumor,2,0.14978323346153846,0.1821891440811635,0.21600786875,0.25107154742464083,0.5760209833333333,0.6719889976913479
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S14,Joanito_2022_SG2.CRC_JSC_S14_GIS_T_US_1,primary tumor,11,0.327512719020979,0.320192199597829,0.3015823278409091,0.2877434006270662,0.3543363218181818,0.32940614350392505
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S14,Joanito_2022_SG2.CRC_JSC_S14_GIS_T_US_2,primary tumor,7,0.2703345138461538,0.29432089383978655,0.21502935642857143,0.23958564731810858,0.3972982666666667,0.4675647914842389
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S15,Joanito_2022_SG2.CRC_JSC_S15_GIS_N_US_1,primary tumor,27,0.15111276831908832,0.1520002160440518,0.20584802699074076,0.20274032400658942,0.27380453814814815,0.27419802675642946
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC_JSC_S15,Joanito_2022_SG2.CRC_JSC_S15_GIS_N_US_2,primary tumor,24,0.1758079334294872,0.18626126193468587,0.24435307463541667,0.2522626605326678,0.38632078236111117,0.41540933662254115
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC035,Joanito_2022_KUL5.EXT050,adjacent normal,3,0.20016636871794868,0.016322845618287785,0.209637665,0.0009132835402256845,0.464062028888889,-0.085763742020184
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC040,Joanito_2022_KUL5.EXT093,adjacent normal,26,0.1505181023076923,0.1839528390982802,0.1603183266826923,0.19910656355473694,0.31506502371794876,0.41551432983238185
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC040,Joanito_2022_KUL5.EXT094,primary tumor,2,0.2770608576923077,0.20754285057098953,0.45022389375000005,0.37337607311178567,0.9506625999999999,0.7438950344717749
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC040,Joanito_2022_KUL5.EXT095,primary tumor,2,0.27937861923076923,0.2959743263055348,0.45399025625,0.4660920635444475,1.0576648833333333,1.1035956864051029
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC040,Joanito_2022_KUL5.EXT099,adjacent normal,1,0.3113336461538462,0.1862543822279904,0.505917175,0.3505567573919353,1.3491124666666667,0.9676992140863243
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,Joanito_2022_KUL5.EXT121,primary tumor,1,0.20574781384615384,-0.02860879699977026,0.3343401975,0.06197998625225526,0.7556512999999999,0.05130135809662656
