study_id,patient_id,normal,tumour,delta,min_cells_per_sample,score,model
Pelka_2021_Cell,Pelka_2021_Cell.C162,0.416010585731837,0.4295702874665198,0.013559701734682794,3,noncytokine8,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P1,0.4412642839181595,0.34215445040833947,-0.09910983350982,3,noncytokine8,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.3228967181156922,0.5056080904245159,0.18271137230882373,3,noncytokine8,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.44869929832704564,0.44165535063141564,-0.007043947695629993,3,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.3972995085140635,0.5019217541936297,0.10462224567956624,3,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.38606993090121344,0.3424830010499692,-0.04358692985124424,3,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,0.2998695796109152,0.509467959231694,0.20959837962077876,3,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.3114773826408661,0.431144390082168,0.11966700744130188,3,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.4114775437095635,0.3661750581385975,-0.045302485570966,3,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,0.2981660658060544,0.40032550794068006,0.10215944213462563,3,noncytokine8,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.3179046516011812,0.564252066762073,0.24634741516089176,3,noncytokine8,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.3017005136288672,0.38790115377955714,0.08620064015068996,3,noncytokine8,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,0.4027899128381145,0.52708253011998,0.12429261728186547,3,noncytokine8,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.3695256544672239,0.4939437932977891,0.12441813883056518,3,noncytokine8,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P012,0.42669528342186425,0.4840850428803325,0.05738975945846825,3,noncytokine8,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P013,0.4889601894262417,0.4998288457877353,0.01086865636149359,3,noncytokine8,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P017,0.43240151326774834,0.4983380692426936,0.06593655597494524,3,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.3268501303846154,0.3495857672276715,0.022735636843056073,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,0.2664348300462963,0.43719063125,0.1707558012037037,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.23690515050000002,0.265573765,0.028668614499999995,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,0.35225239666666663,0.2745802701851852,-0.07767212648148142,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.6283304466795865,0.37408745293939394,-0.25424299374019255,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.26870794751322746,0.33012683997151,0.061418892458282526,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P15,0.221692053125,0.397782375,0.176090321875,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.4086681150196078,0.3627745316049382,-0.04589358341466959,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,0.3496996407407407,0.996259564,0.6465599232592594,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.2898237442384903,0.5819857206666667,0.2921619764281764,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P20,0.4330489574074074,0.17417243333333335,-0.258876524074074,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,0.241507851875,0.40564748354803676,0.16413963167303675,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.2665868929124579,0.3217262762222222,0.05513938330976431,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,0.38951261666666664,0.6958187936507937,0.30630617698412704,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,0.2541079899652778,0.5381215611111111,0.2840135711458333,3,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2783,0.41294773474747476,1.0116721533333333,0.5987244185858585,3,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.45984579133333336,0.5443344541727053,0.08448866283937195,3,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.7616287760157128,0.6624319014765212,-0.09919687453919157,3,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,0.4114609807109004,1.6002807128571428,1.1888197321462424,3,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,0.3813093904096835,1.0703263644444445,0.689016974034761,3,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,0.38627897449612403,0.7758676276388888,0.3895886531427648,3,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.3553853694218415,0.8792051416296296,0.5238197722077881,3,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.26708870336043355,0.7170438265151514,0.44995512315471786,3,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,0.36225345146666665,0.707127972037037,0.3448745205703704,3,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.35177065818518516,0.5397740992181153,0.1880034410329301,3,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.5357489906370371,0.8496554940534605,0.31390650341642345,3,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,0.1517736733333333,1.4399167386111111,1.2881430652777779,3,three_gene,raw
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P15,0.39059947500000003,0.7538566514285715,0.36325717642857147,3,three_gene,raw
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P19,0.17213087600000002,0.31739097558823526,0.14526009958823524,3,three_gene,raw
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P30,0.27656879333333334,0.09768934166666667,-0.1788794516666667,3,three_gene,raw
MUI_Innsbruck,MUI_Innsbruck.P11,0.013131898039215687,0.05948624444444444,0.04635434640522875,3,three_gene,raw
MUI_Innsbruck,MUI_Innsbruck.P14,0.011408734680365297,0.02700213333333333,0.015593398652968033,3,three_gene,raw
Pelka_2021_Cell,Pelka_2021_Cell.C124,0.19261114999999998,0.24520184444444446,0.052590694444444475,3,three_gene,raw
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.24522779285714286,0.33984410045454544,0.09461630759740258,3,three_gene,raw
Pelka_2021_Cell,Pelka_2021_Cell.C162,0.25917826391666665,0.45924245011243386,0.2000641861957672,3,three_gene,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P1,0.38431088840579714,0.5819407166666666,0.19762982826086944,3,three_gene,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.238798490660066,0.45459644316666664,0.21579795250660064,3,three_gene,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.23763560155555555,0.3574486555471698,0.11981305399161427,3,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.3595452953666667,0.5644868933333334,0.20494159796666667,3,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.20995117079254078,0.3476685853386525,0.13771741454611175,3,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,0.11438535000000001,0.763410116,0.6490247659999999,3,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.28927088059420286,0.43903843333333337,0.1497675527391305,3,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.1621842869047619,0.27552320486111115,0.11333891795634926,3,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,0.18429985346104724,0.4369594285714286,0.2526595751103814,3,three_gene,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.10806493715447155,0.25600939197916667,0.14794445482469512,3,three_gene,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.08395639307692308,0.1860897228294002,0.10213332975247712,3,three_gene,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,0.10542429155555556,0.4088866446666667,0.30346235311111114,3,three_gene,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.08998102615384616,0.4437767389795918,0.3537957128257456,3,three_gene,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P012,0.34165160499999997,0.4202905477777778,0.07863894277777783,3,three_gene,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P013,0.12589844285714286,0.3867742575757576,0.26087581471861476,3,three_gene,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P017,0.1670473238095238,0.36269456969696967,0.19564724588744586,3,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.3181967172733527,0.34356217982855997,0.025365462555207274,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,0.3364274897688442,0.4515193115944137,0.11509182182556954,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.24611429941893168,0.24259714711094774,-0.0035171523079839395,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,0.3960529552706235,0.3018640122357264,-0.09418894303489711,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.5757165810683966,0.39696610060846227,-0.17875048045993436,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.3459792783787979,0.3496163678259759,0.003637089447177999,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P15,0.3173199544975771,0.33490317147041215,0.017583216972835047,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.3866656340493796,0.40006923546676715,0.013403601417387556,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,0.3355813958256322,0.7271066838626665,0.39152528803703435,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.32256990323787765,0.5715247793783358,0.24895487614045814,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P20,0.4216909977348806,0.16305289086458585,-0.25863810687029476,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,0.29347456524603976,0.3810481467456568,0.08757358149961703,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.2823721387062727,0.3212004247378298,0.03882828603155708,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,0.3131498371309966,0.6212799428701645,0.30813010573916794,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,0.17263993480015688,0.3455149539854812,0.17287501918532433,3,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2783,0.4348617189085993,0.6142786334324435,0.17941691452384417,3,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.40319787769753285,0.4668947956403973,0.06369691794286447,3,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.6775734579989721,0.5561658976313779,-0.12140756036759415,3,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,0.35222715340867894,0.7228055283561956,0.37057837494751666,3,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,0.4319220778441408,0.8402714391043435,0.40834936126020277,3,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,0.4191124694791038,0.6989596328191023,0.27984716333999854,3,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.35885355193375795,0.7946572945604937,0.43580374262673577,3,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.3965234803869591,0.6826238227078519,0.2861003423208928,3,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,0.4207905357963018,0.7239105535727718,0.30312001777646996,3,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.45223840606898796,0.5257851626148518,0.07354675654586379,3,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.5122746614351452,0.6402678612692554,0.12799319983411017,3,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,0.3827966943746151,0.9659573619613812,0.583160667586766,3,three_gene,depth_adjusted
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P15,0.30501927298095155,0.5193855339603981,0.21436626097944655,3,three_gene,depth_adjusted
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P19,0.19761251671804414,0.316787822038296,0.11917530532025183,3,three_gene,depth_adjusted
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P30,0.25129861307885554,0.12877251928553923,-0.1225260937933163,3,three_gene,depth_adjusted
MUI_Innsbruck,MUI_Innsbruck.P11,0.02249460347038101,0.060762192308276584,0.03826758883789558,3,three_gene,depth_adjusted
MUI_Innsbruck,MUI_Innsbruck.P14,0.008596248927694766,0.04404335327320783,0.03544710434551307,3,three_gene,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C124,0.30243890341181134,0.22519664885834514,-0.0772422545534662,3,three_gene,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.3118436553662541,0.3126680292294717,0.0008243738632175979,3,three_gene,depth_adjusted
Pelka_2021_Cell,Pelka_2021_Cell.C162,0.26886895880162764,0.4108148097473111,0.14194585094568346,3,three_gene,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P1,0.2810263643846995,0.2765464134519844,-0.004479950932715138,3,three_gene,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.2512112280369783,0.43268944630159895,0.18147821826462063,3,three_gene,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.2928815449121451,0.3094577376280857,0.01657619271594063,3,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.3126862052233444,0.48344093802600496,0.17075473280266057,3,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.21855921570382453,0.2301617880727598,0.011602572368935277,3,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,0.1146978509156801,0.5625262059763592,0.4478283550606791,3,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.2508559923636304,0.34099054253475275,0.09013455017112237,3,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.20458879211298092,0.2817644843502831,0.0771756922373022,3,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,0.23412708858192977,0.4326046880890791,0.19847759950714933,3,three_gene,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.04898130747770513,0.2927000003532836,0.24371869287557846,3,three_gene,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.04606686835421624,0.11857057452194135,0.07250370616772511,3,three_gene,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,0.1227927442560372,0.3443271106157416,0.22153436635970442,3,three_gene,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.07660058009338128,0.41457780468574107,0.3379772245923598,3,three_gene,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P012,0.3207137467659205,0.4406999859015622,0.11998623913564166,3,three_gene,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P013,0.2279551128676924,0.365084162021183,0.13712904915349058,3,three_gene,depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P017,0.23208809739411906,0.37515222429089784,0.14306412689677878,3,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.35741711835700196,0.39863488854787754,0.04121777019087558,5,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,0.431052781965812,0.3003166754166666,-0.13073610654914536,5,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.28828236736324786,0.47868602439560437,0.1904036570323565,5,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,0.37535192626373626,0.33726894153846154,-0.038082984725274716,5,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.6601362709075731,0.5119932104475524,-0.14814306046002068,5,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.29976372546779606,0.34945392408988446,0.0496901986220884,5,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.4516710381945701,0.37658698638176635,-0.07508405181280375,5,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,0.4332424512820513,0.33223390630769234,-0.10100854497435896,5,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.342631178276938,0.3106000332692308,-0.03203114500770721,5,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,0.27147516048076925,0.3548624237622904,0.08338726328152113,5,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.43204287731979557,0.3600644055669516,-0.071978471752844,5,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,0.40265264392307687,0.5219333857142857,0.11928074179120884,5,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,0.41167106612980764,0.5718945217948718,0.16022345566506413,5,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.2557946837230769,0.21977622984113715,-0.03601845388193975,5,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.4009385835146335,0.30307713921916385,-0.09786144429546967,5,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,0.31553587051768134,0.39980268803846153,0.08426681752078019,5,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,0.25547708352385046,0.3855185725641026,0.13004148904025215,5,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,0.24348081974060823,0.22804566499430198,-0.015435154746306246,5,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.21786531480810412,0.2430620861948718,0.02519677138676768,5,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.16651381348968103,0.28939314527972027,0.12287933179003924,5,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,0.2443554073059829,0.29031109743589745,0.045955690129914545,5,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.21278820705413107,0.25905398250712675,0.04626577545299568,5,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.3805170728923077,0.3334538745449427,-0.047063198347365,5,core13,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,0.1072349246153846,0.4284996055128205,0.32126468089743593,5,core13,raw
Li_2023_Cancer_Cell,Li_2023_Cancer_Cell.P19,0.21217036646153847,0.198978111719457,-0.013192254742081466,5,core13,raw
MUI_Innsbruck,MUI_Innsbruck.P11,0.2567609881749623,0.21555563658119656,-0.04120535159376573,5,core13,raw
MUI_Innsbruck,MUI_Innsbruck.P14,0.19354431113804005,0.14084609230769232,-0.052698218830347726,5,core13,raw
Pelka_2021_Cell,Pelka_2021_Cell.C157,0.24305747884615386,0.27154305716783217,0.028485578321678307,5,core13,raw
Pelka_2021_Cell,Pelka_2021_Cell.C162,0.2819720827692308,0.32765666437525437,0.04568458160602357,5,core13,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.24000879715917744,0.33703561442307695,0.0970268172638995,5,core13,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.3314379337692308,0.32626850715820027,-0.0051694266110305365,5,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P31,0.2804314426923077,0.4486109882027972,0.16817954551048953,5,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.24850629365250135,0.27650699079664487,0.02800069714414352,5,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P33,0.20591443653846153,0.35519472631410254,0.149280289775641,5,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P35,0.25680746731772575,0.399328187051282,0.14252071973355623,5,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.29034336134310135,0.28813461205128205,-0.002208749291819301,5,core13,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P38,0.2089127335425877,0.2614353732967033,0.05252263975411561,5,core13,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.3106994194183865,0.38311818723557695,0.07241876781719042,5,core13,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.2319825083685545,0.325164929562968,0.0931824211944135,5,core13,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ26,0.25896590505128203,0.43472851830769227,0.17576261325641024,5,core13,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.2780051424260355,0.3514149451648351,0.0734098027387996,5,core13,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P012,0.3486027081153846,0.3574346151282051,0.00883190701282055,5,core13,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P013,0.297787765934066,0.33251180839160843,0.03472404245754246,5,core13,raw
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P017,0.30916342967032967,0.32387242081585077,0.0147089911455211,5,core13,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.3478756648296723,0.37685841485335164,0.028982750023679338,5,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P03,0.48382073593023417,0.3347126800312336,-0.14910805589900056,5,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.2874632466123814,0.4439823627170588,0.15651911610467745,5,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P08,0.4160890741647396,0.3491412810588256,-0.06694779310591403,5,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.6088097157544563,0.5192941953593998,-0.0895155203950565,5,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.35905411423143807,0.37349633734739446,0.014442223115956387,5,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.41681796042578134,0.4373793321984329,0.02056137177265155,5,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P17,0.43525383182388844,0.12037556860782077,-0.31487826321606766,5,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.367280183531108,0.2798632455601541,-0.0874169379709539,5,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P22,0.3205388706941743,0.36286208988090046,0.04232321918672616,5,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P23,0.45191505168040175,0.3301631741369454,-0.12175187754345634,5,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P25,0.4017184819974086,0.5193936522339462,0.11767517023653756,5,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P26,0.3566781512835697,0.39255824314326127,0.03588009185969154,5,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.2370816770315223,0.19778708373717258,-0.03929459329434973,5,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.3732732450852701,0.2680866587431974,-0.10518658634207267,5,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2801,0.2958906851032629,0.10745126599199649,-0.18843941911126638,5,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2803,0.27249570770507187,0.33260237482405725,0.06010666711898538,5,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2810,0.2544447435736011,0.20741772933935357,-0.047027014234247516,5,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.21892437652860736,0.24299541105519798,0.024071034526590623,5,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2816,0.20884363120114882,0.24062838210374285,0.03178475090259403,5,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2817,0.2635725305494671,0.2955133529158059,0.03194082236633877,5,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.24558304190282,0.2542359933735377,0.008652951470717707,5,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.37245178500218484,0.26374450928426857,-0.10870727571791627,5,core13,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.SC043,0.18326590078134022,0.27096088146031533,0.0876949806789751,5,core13,depth_adjusted
